"claim","label","corpus_id","title","abstract"
"Increased expression of Bcl2 is important for the maintenance and progression of tumors.","SUPPORT",37549932,"Antiapoptotic BCL-2 is required for maintenance of a model leukemia.","Resistance to apoptosis, often achieved by the overexpression of antiapoptotic proteins, is common and perhaps required in the genesis of cancer. However, it remains uncertain whether apoptotic defects are essential for tumor maintenance. To test this, we generated mice expressing a conditional BCL-2 gene and constitutive c-myc that develop lymphoblastic leukemia. Eliminating BCL-2 yielded rapid loss of leukemic cells and significantly prolonged survival, formally validating BCL-2 as a rational target for cancer therapy. Loss of this single molecule resulted in cell death, despite or perhaps attributable to the presence of other oncogenic events. This suggests a generalizable model in which aberrations inherent to cancer generate tonic death signals that would otherwise kill the cell if not opposed by a requisite apoptotic defect(s)."
"Induction of urokinase receptor signaling in podocytes has no effect on foot process effacement and proteinuria.","REFUTE",16355392,"Modification of kidney barrier function by the urokinase receptor","Podocyte dysfunction, represented by foot process effacement and proteinuria, is often the starting point for progressive kidney disease. Therapies aimed at the cellular level of the disease are currently not available. Here we show that induction of urokinase receptor (uPAR) signaling in podocytes leads to foot process effacement and urinary protein loss via a mechanism that includes lipid-dependent activation of αvβ3 integrin. Mice lacking uPAR (Plaur−/−) are protected from lipopolysaccharide (LPS)-mediated proteinuria but develop disease after expression of a constitutively active β3 integrin. Gene transfer studies reveal a prerequisite for uPAR expression in podocytes, but not in endothelial cells, for the development of LPS-mediated proteinuria. Mechanistically, uPAR is required to activate αvβ3 integrin in podocytes, promoting cell motility and activation of the small GTPases Cdc42 and Rac1. Blockade of αvβ3 integrin reduces podocyte motility in vitro and lowers proteinuria in mice. Our findings show a physiological role for uPAR signaling in the regulation of kidney permeability."
"Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of European origin.","NEI",24512064,"HTLV-I/II associated disease in England and Wales, 1993-7: retrospective review of serology requests.","Apart from HIV two exogenous retroviruses (human T cell leukaemia viruses type I (HTLV-I) and type II (HTLV-II)) infect humans. HTLV-I infection is endemic in Japan, the Caribbean, Africa, and Melanesia and is found among immigrants from these regions in Europe. HTLV-I infection is associated with a 1-5% lifetime risk of adult T cell leukaemia/lymphoma, 1 a 0.25% lifetime risk of HTLV-I associated myelopathy, 2 and other inflammatory conditions (uveitis, alveolitis, and arthritis).1 HTLV-II infection is endemic in some native American and African peoples and among injecting drug users and has been associated with neurological disease.1 Between 1986 and 1992, 100 cases of HTLV-I associated myelopathy and 44 cases of adult T cell leukaemia/lymphoma were diagnosed in the United Kingdom.3 Adult T cell leukaemia/lymphoma was first described in 1977 and patients with it have a mean life expectancy of only six months, so most of the 44 cases were probably incident cases. …"
"Inhibiting HDAC6 decreases survival of mice with ARID1A mutated tumors.","REFUTE",5468807,"ARID1A-mutated ovarian cancers depend on HDAC6 activity","ARID1A, encoding a subunit of the SWI/SNF chromatin-remodelling complex, is the most frequently mutated epigenetic regulator across all human cancers. ARID1A and TP53 mutations are typically mutually exclusive. Therapeutic approaches that correlate with this genetic characteristic remain to be explored. Here, we show that HDAC6 activity is essential in ARID1A-mutated ovarian cancers. Inhibition of HDAC6 activity using a clinically applicable small-molecule inhibitor significantly improved the survival of mice bearing ARID1A-mutated tumours. This correlated with the suppression of growth and dissemination of ARID1A-mutated, but not wild-type, tumours. The dependence on HDAC6 activity in ARID1A-mutated cells correlated with a direct transcriptional repression of HDAC6 by ARID1A. HDAC6 inhibition selectively promoted apoptosis of ARID1A-mutated cells. HDAC6 directly deacetylates Lys120 of p53, a pro-apoptotic post-translational modification. Thus, ARID1A mutation inactivates the apoptosis-promoting function of p53 by upregulating HDAC6. Together, these results indicate that pharmacological inhibition of HDAC6 is a therapeutic strategy for ARID1A-mutated cancers."
"Inhibiting glucose-6-phospate dehydrogenase impairs lipogenesis by reactivating LKB1-AMPK signaling.","SUPPORT",1686997,"6-phosphogluconate dehydrogenase links oxidative PPP, lipogenesis and tumor growth by inhibiting LKB1-AMPK signaling","The oxidative pentose phosphate pathway (PPP) contributes to tumour growth, but the precise contribution of 6-phosphogluconate dehydrogenase (6PGD), the third enzyme in this pathway, to tumorigenesis remains unclear. We found that suppression of 6PGD decreased lipogenesis and RNA biosynthesis and elevated ROS levels in cancer cells, attenuating cell proliferation and tumour growth. 6PGD-mediated production of ribulose-5-phosphate (Ru-5-P) inhibits AMPK activation by disrupting the active LKB1 complex, thereby activating acetyl-CoA carboxylase 1 and lipogenesis. Ru-5-P and NADPH are thought to be precursors in RNA biosynthesis and lipogenesis, respectively; thus, our findings provide an additional link between the oxidative PPP and lipogenesis through Ru-5-P-dependent inhibition of LKB1-AMPK signalling. Moreover, we identified and developed 6PGD inhibitors, physcion and its derivative S3, that effectively inhibited 6PGD, cancer cell proliferation and tumour growth in nude mice xenografts without obvious toxicity, suggesting that 6PGD could be an anticancer target."
"Inside the body, falciparum parasites form agglomerates of infected cells to avoid spleen clearance.","NEI",6503185,"Malaria biology and disease pathogenesis: insights for new treatments","Plasmodium falciparum malaria, an infectious disease caused by a parasitic protozoan, claims the lives of nearly a million children each year in Africa alone and is a top public health concern. Evidence is accumulating that resistance to artemisinin derivatives, the frontline therapy for the asexual blood stage of the infection, is developing in southeast Asia. Renewed initiatives to eliminate malaria will benefit from an expanded repertoire of antimalarials, including new drugs that kill circulating P. falciparum gametocytes, thereby preventing transmission. Our current understanding of the biology of asexual blood-stage parasites and gametocytes and the ability to culture them in vitro lends optimism that high-throughput screenings of large chemical libraries will produce a new generation of antimalarial drugs. There is also a need for new therapies to reduce the high mortality of severe malaria. An understanding of the pathophysiology of severe disease may identify rational targets for drugs that improve survival."
"Intramembrane cleavage by SPP helps facilitate in the degradation of proteins with a complex membrane orientation.","NEI",8533245,"Ubiquitin-dependent intramembrane rhomboid protease promotes ERAD of membrane proteins.","The ER-associated degradation (ERAD) pathway serves as an important cellular safeguard by directing incorrectly folded and unassembled proteins from the ER to the proteasome. Still, however, little is known about the components mediating ERAD of membrane proteins. Here we show that the evolutionary conserved rhomboid family protein RHBDL4 is a ubiquitin-dependent ER-resident intramembrane protease that is upregulated upon ER stress. RHBDL4 cleaves single-spanning and polytopic membrane proteins with unstable transmembrane helices, leading to their degradation by the canonical ERAD machinery. RHBDL4 specifically binds the AAA+-ATPase p97, suggesting that proteolytic processing and dislocation into the cytosol are functionally linked. The phylogenetic relationship between rhomboids and the ERAD factor derlin suggests that substrates for intramembrane proteolysis and protein dislocation are recruited by a shared mechanism."
"KLF4 prevents VSMCs from acquiring genetic characteristics of other cell types within atherosclerotic lesions.","REFUTE",22080671,"KLF4-dependent phenotypic modulation of smooth muscle cells has a key role in atherosclerotic plaque pathogenesis","Previous studies investigating the role of smooth muscle cells (SMCs) and macrophages in the pathogenesis of atherosclerosis have provided controversial results owing to the use of unreliable methods for clearly identifying each of these cell types. Here, using Myh11-CreERT2 ROSA floxed STOP eYFP Apoe−/− mice to perform SMC lineage tracing, we find that traditional methods for detecting SMCs based on immunostaining for SMC markers fail to detect >80% of SMC-derived cells within advanced atherosclerotic lesions. These unidentified SMC-derived cells exhibit phenotypes of other cell lineages, including macrophages and mesenchymal stem cells (MSCs). SMC-specific conditional knockout of Krüppel-like factor 4 (Klf4) resulted in reduced numbers of SMC-derived MSC- and macrophage-like cells, a marked reduction in lesion size, and increases in multiple indices of plaque stability, including an increase in fibrous cap thickness as compared to wild-type controls. On the basis of in vivo KLF4 chromatin immunoprecipitation–sequencing (ChIP-seq) analyses and studies of cholesterol-treated cultured SMCs, we identified >800 KLF4 target genes, including many that regulate pro-inflammatory responses of SMCs. Our findings indicate that the contribution of SMCs to atherosclerotic plaques has been greatly underestimated, and that KLF4-dependent transitions in SMC phenotype are critical in lesion pathogenesis."
"LRBA controls CTLA - 4 expression.","NEI",857189,"Autosomal dominant immune dysregulation syndrome in humans with CTLA4 mutations","The protein cytotoxic T lymphocyte antigen-4 (CTLA-4) is an essential negative regulator of immune responses, and its loss causes fatal autoimmunity in mice. We studied a large family in which five individuals presented with a complex, autosomal dominant immune dysregulation syndrome characterized by hypogammaglobulinemia, recurrent infections and multiple autoimmune clinical features. We identified a heterozygous nonsense mutation in exon 1 of CTLA4. Screening of 71 unrelated patients with comparable clinical phenotypes identified five additional families (nine individuals) with previously undescribed splice site and missense mutations in CTLA4. Clinical penetrance was incomplete (eight adults of a total of 19 genetically proven CTLA4 mutation carriers were considered unaffected). However, CTLA-4 protein expression was decreased in regulatory T cells (Treg cells) in both patients and carriers with CTLA4 mutations. Whereas Treg cells were generally present at elevated numbers in these individuals, their suppressive function, CTLA-4 ligand binding and transendocytosis of CD80 were impaired. Mutations in CTLA4 were also associated with decreased circulating B cell numbers. Taken together, mutations in CTLA4 resulting in CTLA-4 haploinsufficiency or impaired ligand binding result in disrupted T and B cell homeostasis and a complex immune dysregulation syndrome."
"LSD1 plays a role in transcriptional activation","SUPPORT",13639330,"Histone Methylation-Dependent Mechanisms Impose Ligand Dependency for Gene Activation by Nuclear Receptors","Nuclear receptors undergo ligand-dependent conformational changes that are required for corepressor-coactivator exchange, but whether there is an actual requirement for specific epigenetic landmarks to impose ligand dependency for gene activation remains unknown. Here we report an unexpected and general strategy that is based on the requirement for specific cohorts of inhibitory histone methyltransferases (HMTs) to impose gene-specific gatekeeper functions that prevent unliganded nuclear receptors and other classes of regulated transcription factors from binding to their target gene promoters and causing constitutive gene activation in the absence of stimulating signals. This strategy, based at least in part on an HMT-dependent inhibitory histone code, imposes a requirement for specific histone demethylases, including LSD1, to permit ligand- and signal-dependent activation of regulated gene expression. These events link an inhibitory methylation component of the histone code to a broadly used strategy that circumvents pathological constitutive gene induction by physiologically regulated transcription factors."
"Lice attenuated SIV vaccines induce a weaker antigen-specific T cell response in lymph node cells.","REFUTE",1071991,"Lymph node T cell responses predict the efficacy of live attenuated SIV vaccines","Live attenuated simian immunodeficiency virus (SIV) vaccines (LAVs) remain the most efficacious of all vaccines in nonhuman primate models of HIV and AIDS, yet the basis of their robust protection remains poorly understood. Here we show that the degree of LAV-mediated protection against intravenous wild-type SIVmac239 challenge strongly correlates with the magnitude and function of SIV-specific, effector-differentiated T cells in the lymph node but not with the responses of such T cells in the blood or with other cellular, humoral and innate immune parameters. We found that maintenance of protective T cell responses is associated with persistent LAV replication in the lymph node, which occurs almost exclusively in follicular helper T cells. Thus, effective LAVs maintain lymphoid tissue-based, effector-differentiated, SIV-specific T cells that intercept and suppress early wild-type SIV amplification and, if present in sufficient frequencies, can completely control and perhaps clear infection, an observation that provides a rationale for the development of safe, persistent vectors that can elicit and maintain such responses."
"Lithium damages function in the SCA1 mouse model","REFUTE",31884697,"Lithium Therapy Improves Neurological Function and Hippocampal Dendritic Arborization in a Spinocerebellar Ataxia Type 1 Mouse Model","Background  Spinocerebellar ataxia type 1 (SCA1) is a dominantly inherited neurodegenerative disorder characterized by progressive motor and cognitive dysfunction. Caused by an expanded polyglutamine tract in ataxin 1 (ATXN1), SCA1 pathogenesis involves a multifactorial process that likely begins with misfolding of ATXN1, which has functional consequences on its interactions, leading to transcriptional dysregulation. Because lithium has been shown to exert neuroprotective effects in a variety of conditions, possibly by affecting gene expression, we tested the efficacy of lithium treatment in a knock-in mouse model of SCA1 (Sca1154Q/2Q mice) that replicates many features of the human disease.   Methods and Findings  Sca1154Q/2Q mice and their wild-type littermates were fed either regular chow or chow that contained 0.2% lithium carbonate. Dietary lithium carbonate supplementation resulted in improvement of motor coordination, learning, and memory in Sca1154Q/2Q mice. Importantly, motor improvement was seen when treatment was initiated both presymptomatically and after symptom onset. Neuropathologically, lithium treatment attenuated the reduction of dendritic branching in mutant hippocampal pyramidal neurons. We also report that lithium treatment restored the levels of isoprenylcysteine carboxyl methyltransferase (Icmt; alternatively, Pccmt), down-regulation of which is an early marker of mutant ATXN1 toxicity.   Conclusions  The effect of lithium on a marker altered early in the course of SCA1 pathogenesis, coupled with its positive effect on multiple behavioral measures and hippocampal neuropathology in an authentic disease model, make it an excellent candidate treatment for human SCA1 patients."
"Lmna knock-in models are not suitable to test therapeutic approaches against Hutchinson-Gilford progeria syndrome (HGPS).","NEI",22544171,"Reversal of the cellular phenotype in the premature aging disease Hutchinson-Gilford progeria syndrome","Hutchinson-Gilford progeria syndrome (HGPS) is a childhood premature aging disease caused by a spontaneous point mutation in lamin A (encoded by LMNA), one of the major architectural elements of the mammalian cell nucleus. The HGPS mutation activates an aberrant cryptic splice site in LMNA pre-mRNA, leading to synthesis of a truncated lamin A protein and concomitant reduction in wild-type lamin A. Fibroblasts from individuals with HGPS have severe morphological abnormalities in nuclear envelope structure. Here we show that the cellular disease phenotype is reversible in cells from individuals with HGPS. Introduction of wild-type lamin A protein does not rescue the cellular disease symptoms. The mutant LMNA mRNA and lamin A protein can be efficiently eliminated by correction of the aberrant splicing event using a modified oligonucleotide targeted to the activated cryptic splice site. Upon splicing correction, HGPS fibroblasts assume normal nuclear morphology, the aberrant nuclear distribution and cellular levels of lamina-associated proteins are rescued, defects in heterochromatin-specific histone modifications are corrected and proper expression of several misregulated genes is reestablished. Our results establish proof of principle for the correction of the premature aging phenotype in individuals with HGPS."
"Localization of PIN1 in the Arabidopsis embryo requires VPS9a","NEI",4350400,"Generation of cell polarity in plants links endocytosis, auxin distribution and cell fate decisions","Dynamically polarized membrane proteins define different cell boundaries and have an important role in intercellular communication—a vital feature of multicellular development. Efflux carriers for the signalling molecule auxin from the PIN family are landmarks of cell polarity in plants and have a crucial involvement in auxin distribution-dependent development including embryo patterning, organogenesis and tropisms. Polar PIN localization determines the direction of intercellular auxin flow, yet the mechanisms generating PIN polarity remain unclear. Here we identify an endocytosis-dependent mechanism of PIN polarity generation and analyse its developmental implications. Real-time PIN tracking showed that after synthesis, PINs are initially delivered to the plasma membrane in a non-polar manner and their polarity is established by subsequent endocytic recycling. Interference with PIN endocytosis either by auxin or by manipulation of the Arabidopsis Rab5 GTPase pathway prevents PIN polarization. Failure of PIN polarization transiently alters asymmetric auxin distribution during embryogenesis and increases the local auxin response in apical embryo regions. This results in ectopic expression of auxin pathway-associated root-forming master regulators in embryonic leaves and promotes homeotic transformation of leaves to roots. Our results indicate a two-step mechanism for the generation of PIN polar localization and the essential role of endocytosis in this process. It also highlights the link between endocytosis-dependent polarity of individual cells and auxin distribution-dependent cell fate establishment for multicellular patterning."
"Long chain polyunsaturated fatty acids supplementation is associated with higher rates of allergic sensitization  at 1 year.","REFUTE",22442133,"Effect of n-3 long chain polyunsaturated fatty acid supplementation in pregnancy on infants’ allergies in first year of life: randomised controlled trial","OBJECTIVE To determine whether dietary n-3 long chain polyunsaturated fatty acid (LCPUFA) supplementation of pregnant women with a fetus at high risk of allergic disease reduces immunoglobulin E associated eczema or food allergy at 1 year of age.     DESIGN Follow-up of infants at high hereditary risk of allergic disease in the Docosahexaenoic Acid to Optimise Mother Infant Outcome (DOMInO) randomised controlled trial.     SETTING Adelaide, South Australia.     PARTICIPANTS 706 infants at high hereditary risk of developing allergic disease whose mothers were participating in the DOMInO trial.     INTERVENTIONS The intervention group (n=368) was randomly allocated to receive fish oil capsules (providing 900 mg of n-3 LCPUFA daily) from 21 weeks' gestation until birth; the control group (n=338) received matched vegetable oil capsules without n-3 LCPUFA.     MAIN OUTCOME MEASURE Immunoglobulin E associated allergic disease (eczema or food allergy with sensitisation) at 1 year of age.     RESULTS No differences were seen in the overall percentage of infants with immunoglobulin E associated allergic disease between the n-3 LCPUFA and control groups (32/368 (9%) v 43/338 (13%); unadjusted relative risk 0.68, 95% confidence interval 0.43 to 1.05, P=0.08; adjusted relative risk 0.70, 0.45 to 1.09, P=0.12), although the percentage of infants diagnosed as having atopic eczema (that is, eczema with associated sensitisation) was lower in the n-3 LCPUFA group (26/368 (7%) v 39/338 (12%); unadjusted relative risk 0.61, 0.38 to 0.98, P=0.04; adjusted relative risk 0.64, 0.40 to 1.02, P=0.06). Fewer infants were sensitised to egg in the n-3 LCPUFA group (34/368 (9%) v 52/338 (15%); unadjusted relative risk 0.61, 0.40 to 0.91, P=0.02; adjusted relative risk 0.62, 0.41 to 0.93, P=0.02), but no difference between groups in immunoglobulin E associated food allergy was seen.     CONCLUSION n-3 LCPUFA supplementation in pregnancy did not reduce the overall incidence of immunoglobulin E associated allergies in the first year of life, although atopic eczema and egg sensitisation were lower. Longer term follow-up is needed to determine if supplementation has an effect on respiratory allergic diseases and aeroallergen sensitisation in childhood.     TRIAL REGISTRATION Australian New Zealand Clinical Trials Registry ACTRN12610000735055 (DOMInO trial: ACTRN12605000569606)."
"Long chain polyunsaturated fatty acids supplementation is associated with higher rates of atopic eczema at 1 year.","REFUTE",22442133,"Effect of n-3 long chain polyunsaturated fatty acid supplementation in pregnancy on infants’ allergies in first year of life: randomised controlled trial","OBJECTIVE To determine whether dietary n-3 long chain polyunsaturated fatty acid (LCPUFA) supplementation of pregnant women with a fetus at high risk of allergic disease reduces immunoglobulin E associated eczema or food allergy at 1 year of age.     DESIGN Follow-up of infants at high hereditary risk of allergic disease in the Docosahexaenoic Acid to Optimise Mother Infant Outcome (DOMInO) randomised controlled trial.     SETTING Adelaide, South Australia.     PARTICIPANTS 706 infants at high hereditary risk of developing allergic disease whose mothers were participating in the DOMInO trial.     INTERVENTIONS The intervention group (n=368) was randomly allocated to receive fish oil capsules (providing 900 mg of n-3 LCPUFA daily) from 21 weeks' gestation until birth; the control group (n=338) received matched vegetable oil capsules without n-3 LCPUFA.     MAIN OUTCOME MEASURE Immunoglobulin E associated allergic disease (eczema or food allergy with sensitisation) at 1 year of age.     RESULTS No differences were seen in the overall percentage of infants with immunoglobulin E associated allergic disease between the n-3 LCPUFA and control groups (32/368 (9%) v 43/338 (13%); unadjusted relative risk 0.68, 95% confidence interval 0.43 to 1.05, P=0.08; adjusted relative risk 0.70, 0.45 to 1.09, P=0.12), although the percentage of infants diagnosed as having atopic eczema (that is, eczema with associated sensitisation) was lower in the n-3 LCPUFA group (26/368 (7%) v 39/338 (12%); unadjusted relative risk 0.61, 0.38 to 0.98, P=0.04; adjusted relative risk 0.64, 0.40 to 1.02, P=0.06). Fewer infants were sensitised to egg in the n-3 LCPUFA group (34/368 (9%) v 52/338 (15%); unadjusted relative risk 0.61, 0.40 to 0.91, P=0.02; adjusted relative risk 0.62, 0.41 to 0.93, P=0.02), but no difference between groups in immunoglobulin E associated food allergy was seen.     CONCLUSION n-3 LCPUFA supplementation in pregnancy did not reduce the overall incidence of immunoglobulin E associated allergies in the first year of life, although atopic eczema and egg sensitisation were lower. Longer term follow-up is needed to determine if supplementation has an effect on respiratory allergic diseases and aeroallergen sensitisation in childhood.     TRIAL REGISTRATION Australian New Zealand Clinical Trials Registry ACTRN12610000735055 (DOMInO trial: ACTRN12605000569606)."
"Long chain polyunsaturated fatty acids supplementation is associated with lower rates of allergic sensitization  at 1 year.","SUPPORT",22442133,"Effect of n-3 long chain polyunsaturated fatty acid supplementation in pregnancy on infants’ allergies in first year of life: randomised controlled trial","OBJECTIVE To determine whether dietary n-3 long chain polyunsaturated fatty acid (LCPUFA) supplementation of pregnant women with a fetus at high risk of allergic disease reduces immunoglobulin E associated eczema or food allergy at 1 year of age.     DESIGN Follow-up of infants at high hereditary risk of allergic disease in the Docosahexaenoic Acid to Optimise Mother Infant Outcome (DOMInO) randomised controlled trial.     SETTING Adelaide, South Australia.     PARTICIPANTS 706 infants at high hereditary risk of developing allergic disease whose mothers were participating in the DOMInO trial.     INTERVENTIONS The intervention group (n=368) was randomly allocated to receive fish oil capsules (providing 900 mg of n-3 LCPUFA daily) from 21 weeks' gestation until birth; the control group (n=338) received matched vegetable oil capsules without n-3 LCPUFA.     MAIN OUTCOME MEASURE Immunoglobulin E associated allergic disease (eczema or food allergy with sensitisation) at 1 year of age.     RESULTS No differences were seen in the overall percentage of infants with immunoglobulin E associated allergic disease between the n-3 LCPUFA and control groups (32/368 (9%) v 43/338 (13%); unadjusted relative risk 0.68, 95% confidence interval 0.43 to 1.05, P=0.08; adjusted relative risk 0.70, 0.45 to 1.09, P=0.12), although the percentage of infants diagnosed as having atopic eczema (that is, eczema with associated sensitisation) was lower in the n-3 LCPUFA group (26/368 (7%) v 39/338 (12%); unadjusted relative risk 0.61, 0.38 to 0.98, P=0.04; adjusted relative risk 0.64, 0.40 to 1.02, P=0.06). Fewer infants were sensitised to egg in the n-3 LCPUFA group (34/368 (9%) v 52/338 (15%); unadjusted relative risk 0.61, 0.40 to 0.91, P=0.02; adjusted relative risk 0.62, 0.41 to 0.93, P=0.02), but no difference between groups in immunoglobulin E associated food allergy was seen.     CONCLUSION n-3 LCPUFA supplementation in pregnancy did not reduce the overall incidence of immunoglobulin E associated allergies in the first year of life, although atopic eczema and egg sensitisation were lower. Longer term follow-up is needed to determine if supplementation has an effect on respiratory allergic diseases and aeroallergen sensitisation in childhood.     TRIAL REGISTRATION Australian New Zealand Clinical Trials Registry ACTRN12610000735055 (DOMInO trial: ACTRN12605000569606)."
"Long-term use of statins showed a decreased risk of gallstones followed by cholecystectomy.","SUPPORT",22420524,"Statin use and risk of gallstone disease followed by cholecystectomy.","CONTEXT Gallstone disease is a leading cause of morbidity in western countries and carries a high economic burden. Statins decrease hepatic cholesterol biosynthesis and may therefore lower the risk of cholesterol gallstones by reducing the cholesterol concentration in the bile. Data on this association in humans are scarce.     OBJECTIVE To study the association between the use of statins, fibrates, or other lipid-lowering agents and the risk of incident gallstone disease followed by cholecystectomy.     DESIGN, SETTING, AND PARTICIPANTS Case-control analysis using the UK-based General Practice Research Database. Incident patients between 1994 and 2008 and 4 controls per each patient were identified and matched on age, sex, general practice, calendar time, and years of history in the database. The study population was 76% women and the mean (SD) age was 53.4 (15.0) years at the index date. Conditional logistic regression was used to estimate the odds ratio (OR) of developing gallstones followed by cholecystectomy in relation to exposure to lipid-lowering agents, stratified by exposure timing and duration. The ORs and 95% confidence intervals (CIs) were adjusted for smoking, body mass index, ischemic heart disease, stroke, and estrogen use.     MAIN OUTCOME MEASURE The adjusted OR (AOR) for developing gallstone disease followed by cholecystectomy in relation to exposure to lipid-lowering agents.     RESULTS A total of 27,035 patients with cholecystectomy and 106,531 matched controls were identified, including 2396 patients and 8868 controls who had statin use. Compared with nonuse, current statin use (last prescription recorded within 90 days before the first-time diagnosis of the disease) was 1.0% for patients and 0.8% for controls (AOR, 1.10; 95% CI, 0.95-1.27) for 1 to 4 prescriptions; 2.6% vs 2.4% (AOR, 0.85; 95% CI, 0.77-0.93) for 5 to 19 prescriptions, and 3.2% vs 3.7% (AOR, 0.64; 95% CI, 0.59-0.70) for 20 or more prescriptions. The AORs for current use of statins defined as 20 or more prescriptions were similar (around 0.6) across age, sex, and body mass index categories, and across the statin class.     CONCLUSION Long-term use of statins was associated with a decreased risk of gallstones followed by cholecystectomy."
"Long-term use of statins showed a increased risk of gallstones followed by cholecystectomy.","REFUTE",22420524,"Statin use and risk of gallstone disease followed by cholecystectomy.","CONTEXT Gallstone disease is a leading cause of morbidity in western countries and carries a high economic burden. Statins decrease hepatic cholesterol biosynthesis and may therefore lower the risk of cholesterol gallstones by reducing the cholesterol concentration in the bile. Data on this association in humans are scarce.     OBJECTIVE To study the association between the use of statins, fibrates, or other lipid-lowering agents and the risk of incident gallstone disease followed by cholecystectomy.     DESIGN, SETTING, AND PARTICIPANTS Case-control analysis using the UK-based General Practice Research Database. Incident patients between 1994 and 2008 and 4 controls per each patient were identified and matched on age, sex, general practice, calendar time, and years of history in the database. The study population was 76% women and the mean (SD) age was 53.4 (15.0) years at the index date. Conditional logistic regression was used to estimate the odds ratio (OR) of developing gallstones followed by cholecystectomy in relation to exposure to lipid-lowering agents, stratified by exposure timing and duration. The ORs and 95% confidence intervals (CIs) were adjusted for smoking, body mass index, ischemic heart disease, stroke, and estrogen use.     MAIN OUTCOME MEASURE The adjusted OR (AOR) for developing gallstone disease followed by cholecystectomy in relation to exposure to lipid-lowering agents.     RESULTS A total of 27,035 patients with cholecystectomy and 106,531 matched controls were identified, including 2396 patients and 8868 controls who had statin use. Compared with nonuse, current statin use (last prescription recorded within 90 days before the first-time diagnosis of the disease) was 1.0% for patients and 0.8% for controls (AOR, 1.10; 95% CI, 0.95-1.27) for 1 to 4 prescriptions; 2.6% vs 2.4% (AOR, 0.85; 95% CI, 0.77-0.93) for 5 to 19 prescriptions, and 3.2% vs 3.7% (AOR, 0.64; 95% CI, 0.59-0.70) for 20 or more prescriptions. The AORs for current use of statins defined as 20 or more prescriptions were similar (around 0.6) across age, sex, and body mass index categories, and across the statin class.     CONCLUSION Long-term use of statins was associated with a decreased risk of gallstones followed by cholecystectomy."
"Low saturated fat diets do not have adverse effects on growth or development of infants.","SUPPORT",10692948,"Neurological development of 5-year-old children receiving a low-saturated fat, low-cholesterol diet since infancy: A randomized controlled trial.","CONTEXT Early childhood introduction of nutritional habits aimed at atherosclerosis prevention is compatible with normal growth, but its effect on neurological development is unknown.     OBJECTIVE To analyze how parental counseling aimed at keeping children's diets low in saturated fat and cholesterol influences neurodevelopment during the first 5 years of life.     DESIGN Randomized controlled trial conducted between February 1990 and November 1996.     SETTING Outpatient clinic of a university department in Turku, Finland.     PARTICIPANTS A total of 1062 seven-month-old infants and their parents, recruited at well-baby clinics between 1990 and 1992. At age 5 years, 496 children still living in the city of Turku were available to participate in neurodevelopmental testing.     INTERVENTION Participants were randomly assigned to receive individualized counseling aimed at limiting the child's fat intake to 30% to 35% of daily energy, with a saturated:monounsaturated:polyunsaturated fatty acid ratio of 1:1:1 and a cholesterol intake of less than 200 mg/d (n = 540) or usual health education (control group, n = 522).     MAIN OUTCOME MEASURES Nutrient intake, serum lipid concentrations, and neurological development at 5 years, among children in the intervention vs control groups.     RESULTS Absolute and relative intakes of fat, saturated fatty acids, and cholesterol among children in the intervention group were markedly less than the respective values of control children. Mean (SD) percentages of daily energy at age 5 years for the intervention vs control groups were as follows: for total fat, 30.6% (4.5%) vs 33.4% (4.4%) (P<. 001); and for saturated fat, 11.7% (2.3%) vs 14.5% (2.4%) (P<.001). Mean intakes of cholesterol were 164.2 mg (60.1 mg) and 192.5 mg (71. 9 mg) (P<.001) for the intervention and control groups, respectively. Serum cholesterol concentrations were continuously 3% to 5% lower in children in the intervention group than in children in the control group. At age 5 years, mean (SD) serum cholesterol concentration of the intervention group was 4.27 (0.63) mmol/L (165 [24] mg/dL) and of the control group, 4.41 (0.74) mmol/L (170 [29] mg/dL) (P =.04). Neurological development of children in the intervention group was at least as good as that of children in the control group. Relative risks for children in the intervention group to fail tests of speech and language skills, gross motor functioning plus perception, and visual motor skills were 0.95 (90% confidence interval [CI], 0.60-1.49), 0.95 (90% CI, 0.58-1.55), and 0.65 (90% CI, 0.39-1.08), respectively (P =.85,.86, and.16, respectively, vs control children).     CONCLUSION Our data indicate that repeated child-targeted dietary counseling of parents during the first 5 years of a child's life lessens age-associated increases in children's serum cholesterol and is compatible with normal neurological development. JAMA. 2000;284:993-1000"
